   0.00036803858|       0|       83.493315
  -4.4874633e-05|       0|       83.513748
  -4.9546267e-05|       0|       83.534182
  -7.0324711e-05|       0|       83.554615
   0.00015540678|       0|       83.575049
  -0.00036003719|       0|       83.595482
  -7.1764596e-05|       0|       83.615916
  -3.2698632e-05|       0|       83.636349
   0.00044618238|       0|       83.656782
   0.00013653453|       0|       83.677216
   0.00049778956|       0|       83.697650
  -7.7925905e-05|       0|       83.718083
  -0.00025694720|       0|       83.738516
   0.00018865957|       0|       83.758950
  -0.00033128821|       0|       83.779383
   1.1298360e-06|       0|       83.799817
  -0.00012618329|       0|       83.820250
  -0.00041263320|       0|       83.840684
  -0.00053352688|       0|       83.861117
   8.0043541e-05|       0|       83.881551
  -0.00019293716|       0|       83.901984
  -0.00010373203|       0|       83.922418
  -8.9752246e-05|       0|       83.942851
   7.4469860e-05|       0|       83.963285
  -4.5321440e-05|       0|       83.983718
  -0.00037192342|       0|       84.004152
  -0.00035912115|       0|       84.024585
   7.1600602e-05|       0|       84.045019
  -2.9447663e-05|       0|       84.065452
  -0.00028900689|       0|       84.085886
   6.1204675e-05|       0|       84.106319
   5.3744320e-05|       0|       84.126752
  -0.00017041482|       0|       84.147186
   0.00035538102|       0|       84.167619
   0.00012606392|       0|       84.188053
   4.7111129e-05|       0|       84.208486
  -0.00012109975|       0|       84.228920
   0.00036495607|       0|       84.249353
  -2.3872355e-05|       0|       84.269787
   0.00039617313|       0|       84.290220
   0.00030392648|       0|       84.310654
   0.00012623633|       0|       84.331087
  -0.00025225605|       0|       84.351521
   0.00035856949|       0|       84.371954
  -0.00026010394|       0|       84.392388
  -0.00014134688|       0|       84.412821
   0.00015095869|       0|       84.433254
   1.3102809e-05|       0|       84.453688
  -3.4245874e-05|       0|       84.474122
   0.00033503468|       0|       84.494555
  -7.1450183e-05|       0|       84.514988
  -5.3461247e-05|       0|       84.535422
  -3.8828250e-05|       0|       84.555855
  -8.0589295e-05|       0|       84.576289
  -1.5465338e-05|       0|       84.596722
   1.3033035e-05|       0|       84.617156
   2.1865959e-05|       0|       84.637589
  -0.00036351119|       0|       84.658023
   0.00011830226|       0|       84.678456
   0.00015549571|       0|       84.698890
  -0.00027863062|       0|       84.719323
   0.00022060909|       0|       84.739757
   8.8019595e-05|       0|       84.760190
   0.00015214783|       0|       84.780623
   9.2469050e-05|       0|       84.801057
   0.00049480316|       0|       84.821490
  -0.00012920204|       0|       84.841924
   8.8617436e-06|       0|       84.862357
   8.1011884e-05|       0|       84.882791
  -0.00011338861|       0|       84.903224
  -0.00014010053|       0|       84.923658
  -3.9351807e-06|       0|       84.944091
   8.7299006e-05|       0|       84.964525
   0.00015956601|       0|       84.984958
  -0.00029118797|       0|       85.005392
   8.6684983e-05|       0|       85.025825
  -0.00021288618|       1|       85.046258
   -0.0055949687|       1|       85.066692
   -0.0085114062|       1|       85.087125
   -0.0094588627|       1|       85.107559
   -0.0096375791|       1|       85.127992
   -0.0090986283|       1|       85.148426
   -0.0061836377|       1|       85.168859
  -0.00031956876|       1|       85.189293
  -0.00011335524|       0|       85.209726
   0.00046837172|       0|       85.230160
   0.00022317006|       0|       85.250593
  -0.00036011258|       0|       85.271026
   0.00010655056|       0|       85.291460
  -3.6082691e-05|       0|       85.311893
  -7.9666860e-05|       0|       85.332327
  -9.9761778e-05|       0|       85.352760
  -0.00021739061|       0|       85.373194
  -3.5054470e-05|       0|       85.393627
       0.0000000|       0|       85.414062
  -0.00084320024|       0|       85.434494
   6.5603980e-05|       0|       85.454928
   0.00013539658|       0|       85.475361
  -0.00021487923|       0|       85.495794
  -0.00019645687|       0|       85.516228
  -0.00012284339|       0|       85.536661
   0.00022601598|       0|       85.557095
   9.2981613e-05|       0|       85.577528
  -8.7939891e-05|       0|       85.597962
  -4.6888671e-06|       0|       85.618395
  -3.8932643e-05|       0|       85.638829
  -0.00012697142|       0|       85.659262
   0.00010472481|       0|       85.679696
   9.0994670e-05|       0|       85.700129
  -0.00047377094|       0|       85.720562
   5.4350320e-05|       0|       85.740996
  -3.5203594e-05|       0|       85.761429
  -0.00020786676|       0|       85.781863
   0.00014968268|       0|       85.802296
   7.6152466e-05|       0|       85.822730
   9.3617964e-05|       0|       85.843163
   7.9361350e-05|       0|       85.863597
   0.00048068577|       0|       85.884030
   0.00025967490|       0|       85.904464
   0.00021474470|       0|       85.924897
   0.00036175302|       0|       85.945330
   6.7536891e-05|       0|       85.965764
   8.1422325e-05|       0|       85.986197
  -1.5048585e-05|       0|       86.006631
    0.0013447420|       0|       86.027064
   3.4407876e-05|       0|       86.047498
  -4.1023735e-06|       0|       86.067931
  -0.00041414054|       0|       86.088365
  -0.00042322910|       0|       86.108798
  -2.9420270e-05|       0|       86.129231
   2.1718384e-05|       0|       86.149665
   0.00012239380|       0|       86.170098
   0.00012168492|       0|       86.190532
  -0.00030410997|       0|       86.210965
  -0.00029273919|       0|       86.231399
   9.0111275e-05|       0|       86.251832
  -0.00028205575|       0|       86.272266
   0.00025438026|       0|       86.292699
  -0.00041280759|       0|       86.313132
  -3.1715856e-05|       0|       86.333566
   0.00018055212|       0|       86.353999
   0.00023463486|       0|       86.374433
   0.00024354375|       0|       86.394866
  -0.00016081157|       0|       86.415300
   4.5029859e-05|       0|       86.435733
   0.00016221398|       0|       86.456167
  -2.0701087e-05|       0|       86.476600
  -1.9928662e-05|       0|       86.497033
   4.5228024e-05|       0|       86.517467
   0.00013441633|       0|       86.537900
  -4.2788113e-05|       0|       86.558334
  -0.00034860327|       0|       86.578767
  -0.00011024101|       0|       86.599201
   0.00018798214|       0|       86.619634
   0.00012804682|       0|       86.640067
  -9.4260076e-06|       0|       86.660501
   0.00028100429|       0|       86.680934
  -0.00012793851|       0|       86.701368
   5.3871373e-05|       0|       86.721801
  -5.4177697e-05|       0|       86.742235
   0.00012490010|       0|       86.762668
  -0.00011984976|       0|       86.783102
   0.00017364926|       0|       86.803535
   0.00042059014|       0|       86.823968
  -0.00027923559|       0|       86.844402
  -0.00049742308|       0|       86.864835
  -0.00016521246|       0|       86.885269
   0.00013003013|       0|       86.905702
   8.4675129e-05|       0|       86.926135
  -0.00019310632|       0|       86.946569
  -0.00032344075|       0|       86.967002
  -4.9662522e-05|       0|       86.987436
   8.7693691e-05|       0|       87.007869
  -0.00019312309|       0|       87.028303
   4.3801722e-05|       0|       87.048736
  -0.00022179416|       0|       87.069170
   0.00026304306|       0|       87.089603
  -0.00028143094|       0|       87.110036
   0.00034815528|       0|       87.130470
   9.1331135e-05|       0|       87.150903
  -7.0434615e-05|       0|       87.171337
   0.00029886468|       0|       87.191770
   0.00039497528|       0|       87.212204
  -5.7689753e-05|       0|       87.232637
  -0.00037062951|       0|       87.253070
  -0.00022311654|       0|       87.273504
   0.00073696928|       0|       87.293937
   0.00010389290|       0|       87.314371
  -1.3281155e-05|       0|       87.334804
   0.00020548014|       0|       87.355238
  -1.0562338e-05|       0|       87.375671
  -8.7738380e-06|       0|       87.396104
   0.00034400001|       0|       87.416538
  -0.00020221536|       0|       87.436971
  -8.1278876e-05|       0|       87.457405
  -0.00012579299|       0|       87.477838
  -0.00011238357|       0|       87.498272
   0.00022377720|       0|       87.518705
  -2.2221198e-05|       0|       87.539138
  -2.8311304e-05|       0|       87.559572
  -0.00017713230|       0|       87.580005
   6.2473578e-05|       0|       87.600439
  -0.00032702832|       0|       87.620872
   0.00016585922|       0|       87.641306
   0.00044848593|       0|       87.661739
  -0.00045836833|       0|       87.682172
  -0.00033550474|       0|       87.702606
   7.1233778e-06|       0|       87.723039
  -0.00010540328|       0|       87.743473
   0.00023680139|       0|       87.763906
  -5.3571004e-05|       0|       87.784339
  -8.9039039e-05|       0|       87.804773
   0.00020097238|       0|       87.825206
   0.00033144217|       0|       87.845640
   2.0348454e-05|       0|       87.866073
   0.00050963686|       0|       87.886507
  -0.00048682993|       0|       87.906940
   0.00013801372|       0|       87.927373
  -0.00019383141|       0|       87.947807
  -0.00026538423|       0|       87.968240
  -0.00037253319|       0|       87.988674
  -0.00018015956|       0|       88.009107
   0.00023887972|       0|       88.029541
  -0.00029240847|       0|       88.049974
   1.1746640e-05|       0|       88.070407
  -2.8576328e-05|       0|       88.090841
  -1.2420014e-05|       0|       88.111274
  -1.4456028e-08|       0|       88.131708
  -3.8240678e-05|       0|       88.152141
   0.00041306900|       0|       88.172575
   8.4673514e-06|       0|       88.193008
  -5.6386816e-05|       0|       88.213441
   9.8748298e-05|       0|       88.233875
   1.4929698e-05|       0|       88.254308
   7.1870573e-05|       0|       88.274742
   0.00021123549|       0|       88.295175
  -0.00010203613|       0|       88.315608
   7.8780313e-05|       0|       88.336042
   1.5051664e-05|       0|       88.356475
  -7.9935653e-06|       0|       88.376909
       0.0000000|       0|       88.397343
  -0.00030969347|       0|       88.417775
  -0.00019131898|       0|       88.438209
   0.00025544508|       0|       88.458642
   0.00026340430|       0|       88.479076
   0.00037333470|       0|       88.499509
  -8.0372296e-06|       0|       88.519942
  -0.00014254825|       0|       88.540376
   0.00022502593|       0|       88.560809
   -0.0024958838|       1|       88.581243
   -0.0080601936|       1|       88.601676
   -0.0087557452|       1|       88.622110
   -0.0089049522|       1|       88.642543
   -0.0091218885|       1|       88.662976
   -0.0076459015|       1|       88.683410
   -0.0023212537|       1|       88.703843
   2.9103422e-05|       0|       88.724277
  -3.7809040e-05|       0|       88.744710
   1.7406634e-05|       0|       88.765143
   7.5676189e-06|       0|       88.785577
   2.1738467e-05|       0|       88.806010
  -0.00016976608|       0|       88.826444
  -0.00016672994|       0|       88.846877
   3.3321796e-05|       0|       88.867310
  -0.00051590440|       0|       88.887744
  -2.3528090e-05|       0|       88.908177
   0.00016792728|       0|       88.928611
  -1.7580869e-06|       0|       88.949044
  -0.00017468903|       0|       88.969478
  -0.00014977664|       0|       88.989911
  -0.00024094866|       0|       89.010344
  -0.00030934836|       0|       89.030778
   0.00023316163|       0|       89.051211
   0.00036154298|       0|       89.071645
   0.00021837668|       0|       89.092078
  -0.00043391330|       0|       89.112511
   0.00025628120|       0|       89.132945
